Date;HomeTeam;GuestTeam;HomeGoals;GuestGoals
24.08.18;Bayern Munich;Hoffenheim;3;1
25.08.18;Fortuna Dusseldorf;Augsburg;1;2
25.08.18;Freiburg;Ein Frankfurt;0;2
25.08.18;Hertha;Nurnberg;1;0
25.08.18;M'gladbach;Leverkusen;2;0
25.08.18;Werder Bremen;Hannover;1;1
25.08.18;Wolfsburg;Schalke 04;2;1
26.08.18;Dortmund;RB Leipzig;4;1
26.08.18;Mainz;Stuttgart;1;0
31.08.18;Hannover;Dortmund;0;0
01.09.18;Augsburg;M'gladbach;1;1
01.09.18;Ein Frankfurt;Werder Bremen;1;2
01.09.18;Hoffenheim;Freiburg;3;1
01.09.18;Leverkusen;Wolfsburg;1;3
01.09.18;Nurnberg;Mainz;1;1
01.09.18;Stuttgart;Bayern Munich;0;3
02.09.18;RB Leipzig;Fortuna Dusseldorf;1;1
02.09.18;Schalke 04;Hertha;0;2
14.09.18;Dortmund;Ein Frankfurt;3;1
15.09.18;Bayern Munich;Leverkusen;3;1
15.09.18;Fortuna Dusseldorf;Hoffenheim;2;1
15.09.18;Mainz;Augsburg;2;1
15.09.18;M'gladbach;Schalke 04;2;1
15.09.18;RB Leipzig;Hannover;3;2
15.09.18;Wolfsburg;Hertha;2;2
16.09.18;Freiburg;Stuttgart;3;3
16.09.18;Werder Bremen;Nurnberg;1;1
21.09.18;Stuttgart;Fortuna Dusseldorf;0;0
22.09.18;Augsburg;Werder Bremen;2;3
22.09.18;Hertha;M'gladbach;4;2
22.09.18;Hoffenheim;Dortmund;1;1
22.09.18;Nurnberg;Hannover;2;0
22.09.18;Schalke 04;Bayern Munich;0;2
22.09.18;Wolfsburg;Freiburg;1;3
23.09.18;Ein Frankfurt;RB Leipzig;1;1
23.09.18;Leverkusen;Mainz;1;0
25.09.18;Bayern Munich;Augsburg;1;1
25.09.18;Freiburg;Schalke 04;1;0
25.09.18;Hannover;Hoffenheim;1;3
25.09.18;Werder Bremen;Hertha;3;1
26.09.18;Dortmund;Nurnberg;7;0
26.09.18;Fortuna Dusseldorf;Leverkusen;1;2
26.09.18;Mainz;Wolfsburg;0;0
26.09.18;M'gladbach;Ein Frankfurt;3;1
26.09.18;RB Leipzig;Stuttgart;2;0
